Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,-,-,93.8%,87.5%,95.8%
None,Attack,-,-,100.0%,100.0%,100.0%
User Prompt Only,Utility,-,-,100.0%,95.8%,95.8%
User Prompt Only,Attack,-,-,50.0%,16.7%,8.3%
No Untrusted Tools,Utility,-,-,100.0%,100.0%,95.8%
No Untrusted Tools,Attack,-,-,50.0%,16.7%,25.0%
Limit Memory Length,Utility,-,-,100.0%,100.0%,-
Limit Memory Length,Attack,-,-,50.0%,66.7%,-
Provable Policy,Utility,-,-,100.0%,91.7%,91.7%
Provable Policy,Attack,-,-,0.0%,0.0%,0.0%
