Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,-,-,87.5%,62.5%,87.5%
None,Attack,-,-,100.0%,100.0%,100.0%
User Prompt Only,Utility,-,-,100.0%,87.5%,87.5%
User Prompt Only,Attack,-,-,100.0%,0.0%,0.0%
No Untrusted Tools,Utility,-,-,100.0%,100.0%,87.5%
No Untrusted Tools,Attack,-,-,100.0%,0.0%,0.0%
Limit Memory Length,Utility,-,-,100.0%,100.0%,-
Limit Memory Length,Attack,-,-,100.0%,50.0%,-
Provable Policy,Utility,-,-,100.0%,75.0%,75.0%
Provable Policy,Attack,-,-,0.0%,0.0%,0.0%
