Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Persistent Exfiltrate Finance,None,Utility,50.0%,50.0%,34.4%,78.1%,62.5%
Persistent Exfiltrate Finance,None,Attack (Total),0.0%,0.0%,100.0%,60.0%,95.0%
Persistent Exfiltrate Finance,None,Max Attack,0.0%,0.0%,100.0%,100.0%,100.0%
Persistent Exfiltrate Finance,User Prompt Only,Utility,46.9%,-,65.6%,59.4%,65.6%
Persistent Exfiltrate Finance,User Prompt Only,Attack (Total),0.0%,-,15.0%,0.0%,0.0%
Persistent Exfiltrate Finance,User Prompt Only,Max Attack,0.0%,-,50.0%,0.0%,0.0%
Persistent Exfiltrate Finance,No Untrusted Tools,Utility,50.0%,46.9%,53.1%,71.9%,65.6%
Persistent Exfiltrate Finance,No Untrusted Tools,Attack (Total),0.0%,0.0%,15.0%,0.0%,0.0%
Persistent Exfiltrate Finance,No Untrusted Tools,Max Attack,0.0%,0.0%,75.0%,0.0%,0.0%
Persistent Exfiltrate Finance,Limit Memory Length,Utility,50.0%,70.8%,56.2%,62.5%,-
Persistent Exfiltrate Finance,Limit Memory Length,Attack (Total),0.0%,13.3%,15.0%,45.0%,-
Persistent Exfiltrate Finance,Limit Memory Length,Max Attack,0.0%,66.7%,50.0%,100.0%,-
Persistent Exfiltrate Finance,Provable Policy,Utility,50.0%,-,31.2%,65.6%,56.2%
Persistent Exfiltrate Finance,Provable Policy,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Persistent Exfiltrate Finance,Provable Policy,Max Attack,0.0%,-,0.0%,0.0%,0.0%

Persistent Exfiltrate Health,None,Utility,56.2%,75.0%,75.0%,81.2%,100.0%
Persistent Exfiltrate Health,None,Attack (Total),10.0%,5.0%,100.0%,70.0%,100.0%
Persistent Exfiltrate Health,None,Max Attack,50.0%,25.0%,100.0%,100.0%,100.0%
Persistent Exfiltrate Health,User Prompt Only,Utility,62.5%,-,93.8%,93.8%,96.9%
Persistent Exfiltrate Health,User Prompt Only,Attack (Total),10.0%,-,10.0%,5.0%,10.0%
Persistent Exfiltrate Health,User Prompt Only,Max Attack,50.0%,-,50.0%,25.0%,50.0%
Persistent Exfiltrate Health,No Untrusted Tools,Utility,56.2%,75.0%,62.5%,84.4%,81.2%
