Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,60.0%,71.9%,62.5%,83.8%,86.2%
None,Attack (Total),2.0%,5.0%,80.0%,45.0%,97.0%
None,Max Attack,10.0%,25.0%,85.0%,80.0%,100.0%
User Prompt Only,Utility,60.0%,-,81.2%,83.1%,82.8%
User Prompt Only,Attack (Total),2.0%,-,8.0%,1.0%,5.0%
User Prompt Only,Max Attack,10.0%,-,30.0%,5.0%,18.8%
No Untrusted Tools,Utility,58.8%,71.9%,60.6%,86.2%,76.6%
No Untrusted Tools,Attack (Total),2.0%,0.0%,8.0%,0.0%,2.5%
No Untrusted Tools,Max Attack,10.0%,0.0%,35.0%,0.0%,12.5%
Limit Memory Length,Utility,60.0%,76.0%,61.9%,83.8%,-
Limit Memory Length,Attack (Total),2.0%,11.7%,8.0%,15.0%,-
Limit Memory Length,Max Attack,10.0%,53.3%,30.0%,50.0%,-
Provable Policy,Utility,61.2%,77.1%,60.6%,85.0%,82.0%
Provable Policy,Attack (Total),2.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,10.0%,0.0%,0.0%,0.0%,0.0%
