Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,50.0%,50.0%,34.4%,78.1%,62.5%
None,Attack (Total),0.0%,0.0%,100.0%,60.0%,95.0%
None,Max Attack,0.0%,0.0%,100.0%,100.0%,100.0%
None,Stealth,90.0%,100.0%,40.0%,100.0%,100.0%
User Prompt Only,Utility,46.9%,-,65.6%,59.4%,65.6%
User Prompt Only,Attack (Total),0.0%,-,15.0%,0.0%,0.0%
User Prompt Only,Max Attack,0.0%,-,50.0%,0.0%,0.0%
User Prompt Only,Stealth,90.0%,-,95.0%,90.0%,100.0%
No Untrusted Tools,Utility,50.0%,46.9%,53.1%,71.9%,65.6%
No Untrusted Tools,Attack (Total),0.0%,0.0%,15.0%,0.0%,0.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,75.0%,0.0%,0.0%
No Untrusted Tools,Stealth,90.0%,100.0%,95.0%,85.0%,95.0%
Limit Memory Length,Utility,50.0%,70.8%,56.2%,62.5%,-
Limit Memory Length,Attack (Total),0.0%,13.3%,15.0%,45.0%,-
Limit Memory Length,Max Attack,0.0%,66.7%,50.0%,100.0%,-
Limit Memory Length,Stealth,90.0%,60.0%,95.0%,70.0%,-
Provable Policy,Utility,50.0%,-,31.2%,65.6%,56.2%
Provable Policy,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Provable Policy,Stealth,90.0%,-,85.0%,100.0%,85.0%
