Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,56.2%,75.0%,75.0%,81.2%,100.0%
None,Attack (Total),10.0%,5.0%,100.0%,70.0%,100.0%
None,Max Attack,50.0%,25.0%,100.0%,100.0%,100.0%
None,Stealth,85.0%,85.0%,10.0%,15.0%,5.0%
User Prompt Only,Utility,62.5%,-,93.8%,93.8%,96.9%
User Prompt Only,Attack (Total),10.0%,-,10.0%,5.0%,10.0%
User Prompt Only,Max Attack,50.0%,-,50.0%,25.0%,50.0%
User Prompt Only,Stealth,85.0%,-,90.0%,95.0%,90.0%
No Untrusted Tools,Utility,56.2%,75.0%,62.5%,84.4%,81.2%
No Untrusted Tools,Attack (Total),10.0%,0.0%,15.0%,0.0%,5.0%
No Untrusted Tools,Max Attack,50.0%,0.0%,50.0%,0.0%,25.0%
No Untrusted Tools,Stealth,90.0%,100.0%,95.0%,95.0%,95.0%
Limit Memory Length,Utility,62.5%,81.2%,65.6%,87.5%,-
Limit Memory Length,Attack (Total),10.0%,20.0%,10.0%,0.0%,-
Limit Memory Length,Max Attack,50.0%,100.0%,50.0%,0.0%,-
Limit Memory Length,Stealth,85.0%,0.0%,95.0%,100.0%,-
Provable Policy,Utility,59.4%,78.1%,68.8%,93.8%,100.0%
Provable Policy,Attack (Total),10.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,50.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Stealth,85.0%,100.0%,100.0%,80.0%,100.0%
