Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,46.9%,68.8%,53.1%,65.6%,68.8%
None,Attack (Total),0.0%,0.0%,50.0%,70.0%,95.0%
None,Max Attack,0.0%,0.0%,75.0%,100.0%,100.0%
None,Stealth,100.0%,95.0%,40.0%,100.0%,100.0%
User Prompt Only,Utility,46.9%,-,65.6%,68.8%,71.9%
User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
User Prompt Only,Stealth,100.0%,-,100.0%,95.0%,90.0%
No Untrusted Tools,Utility,46.9%,65.6%,43.8%,81.2%,62.5%
No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
No Untrusted Tools,Stealth,100.0%,90.0%,100.0%,100.0%,100.0%
Limit Memory Length,Utility,46.9%,62.5%,43.8%,75.0%,-
Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Limit Memory Length,Stealth,100.0%,100.0%,95.0%,100.0%,-
Provable Policy,Utility,46.9%,65.6%,53.1%,68.8%,71.9%
Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Stealth,100.0%,95.0%,45.0%,100.0%,100.0%
