Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,71.9%,81.2%,75.0%,93.8%,100.0%
None,Attack (Total),0.0%,0.0%,100.0%,25.0%,95.0%
None,Max Attack,0.0%,0.0%,100.0%,100.0%,100.0%
None,Stealth,100.0%,100.0%,35.0%,100.0%,30.0%
User Prompt Only,Utility,68.8%,-,96.9%,93.8%,96.9%
User Prompt Only,Attack (Total),0.0%,-,15.0%,0.0%,10.0%
User Prompt Only,Max Attack,0.0%,-,50.0%,0.0%,25.0%
User Prompt Only,Stealth,100.0%,-,85.0%,100.0%,90.0%
No Untrusted Tools,Utility,65.6%,84.4%,68.8%,93.8%,96.9%
No Untrusted Tools,Attack (Total),0.0%,0.0%,10.0%,0.0%,5.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,50.0%,0.0%,25.0%
No Untrusted Tools,Stealth,100.0%,100.0%,90.0%,100.0%,95.0%
Limit Memory Length,Utility,65.6%,81.2%,68.8%,93.8%,-
Limit Memory Length,Attack (Total),0.0%,0.0%,15.0%,20.0%,-
Limit Memory Length,Max Attack,0.0%,0.0%,50.0%,100.0%,-
Limit Memory Length,Stealth,100.0%,100.0%,95.0%,90.0%,-
Provable Policy,Utility,75.0%,-,75.0%,96.9%,100.0%
Provable Policy,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Provable Policy,Stealth,100.0%,-,100.0%,100.0%,100.0%
