Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Finance,None,Utility,-,75.0%,75.0%,75.0%,87.5%
Finance,None,Attack (Total),-,100.0%,100.0%,100.0%,100.0%
Finance,None,Max Attack,-,100.0%,100.0%,100.0%,100.0%
Finance,User Prompt Only,Utility,-,-,-,-,-
Finance,User Prompt Only,Attack (Total),-,-,-,-,-
Finance,User Prompt Only,Max Attack,-,-,-,-,-
Finance,No Untrusted Tools,Utility,-,-,-,-,-
Finance,No Untrusted Tools,Attack (Total),-,-,-,-,-
Finance,No Untrusted Tools,Max Attack,-,-,-,-,-
Finance,Limit Memory Length,Utility,-,-,-,-,-
Finance,Limit Memory Length,Attack (Total),-,-,-,-,-
Finance,Limit Memory Length,Max Attack,-,-,-,-,-
Finance,Provable Policy,Utility,-,-,-,-,-
Finance,Provable Policy,Attack (Total),-,-,-,-,-
Finance,Provable Policy,Max Attack,-,-,-,-,-

Health,None,Utility,-,75.0%,100.0%,100.0%,100.0%
Health,None,Attack (Total),-,75.0%,100.0%,100.0%,75.0%
Health,None,Max Attack,-,75.0%,100.0%,100.0%,75.0%
Health,User Prompt Only,Utility,-,-,-,-,-
Health,User Prompt Only,Attack (Total),-,-,-,-,-
Health,User Prompt Only,Max Attack,-,-,-,-,-
Health,No Untrusted Tools,Utility,-,-,-,-,-
Health,No Untrusted Tools,Attack (Total),-,-,-,-,-
Health,No Untrusted Tools,Max Attack,-,-,-,-,-
Health,Limit Memory Length,Utility,-,-,-,-,-
Health,Limit Memory Length,Attack (Total),-,-,-,-,-
Health,Limit Memory Length,Max Attack,-,-,-,-,-
Health,Provable Policy,Utility,-,-,-,-,-
Health,Provable Policy,Attack (Total),-,-,-,-,-
Health,Provable Policy,Max Attack,-,-,-,-,-

Identity,None,Utility,-,62.5%,75.0%,75.0%,87.5%
Identity,None,Attack (Total),-,100.0%,75.0%,100.0%,75.0%
Identity,None,Max Attack,-,100.0%,75.0%,100.0%,75.0%
Identity,User Prompt Only,Utility,-,-,-,-,-
Identity,User Prompt Only,Attack (Total),-,-,-,-,-
Identity,User Prompt Only,Max Attack,-,-,-,-,-
Identity,No Untrusted Tools,Utility,-,-,-,-,-
Identity,No Untrusted Tools,Attack (Total),-,-,-,-,-
Identity,No Untrusted Tools,Max Attack,-,-,-,-,-
Identity,Limit Memory Length,Utility,-,-,-,-,-
Identity,Limit Memory Length,Attack (Total),-,-,-,-,-
Identity,Limit Memory Length,Max Attack,-,-,-,-,-
Identity,Provable Policy,Utility,-,-,-,-,-
Identity,Provable Policy,Attack (Total),-,-,-,-,-
Identity,Provable Policy,Max Attack,-,-,-,-,-

Legal,None,Utility,-,100.0%,100.0%,100.0%,100.0%
Legal,None,Attack (Total),-,100.0%,100.0%,100.0%,100.0%
Legal,None,Max Attack,-,100.0%,100.0%,100.0%,100.0%
Legal,User Prompt Only,Utility,-,-,-,-,-
Legal,User Prompt Only,Attack (Total),-,-,-,-,-
Legal,User Prompt Only,Max Attack,-,-,-,-,-
Legal,No Untrusted Tools,Utility,-,-,-,-,-
Legal,No Untrusted Tools,Attack (Total),-,-,-,-,-
Legal,No Untrusted Tools,Max Attack,-,-,-,-,-
Legal,Limit Memory Length,Utility,-,-,-,-,-
Legal,Limit Memory Length,Attack (Total),-,-,-,-,-
Legal,Limit Memory Length,Max Attack,-,-,-,-,-
Legal,Provable Policy,Utility,-,-,-,-,-
Legal,Provable Policy,Attack (Total),-,-,-,-,-
Legal,Provable Policy,Max Attack,-,-,-,-,-

Tax,None,Utility,-,100.0%,100.0%,100.0%,100.0%
Tax,None,Attack (Total),-,100.0%,100.0%,50.0%,100.0%
Tax,None,Max Attack,-,100.0%,100.0%,50.0%,100.0%
Tax,User Prompt Only,Utility,-,-,-,-,-
Tax,User Prompt Only,Attack (Total),-,-,-,-,-
Tax,User Prompt Only,Max Attack,-,-,-,-,-
Tax,No Untrusted Tools,Utility,-,-,-,-,-
Tax,No Untrusted Tools,Attack (Total),-,-,-,-,-
Tax,No Untrusted Tools,Max Attack,-,-,-,-,-
Tax,Limit Memory Length,Utility,-,-,-,-,-
Tax,Limit Memory Length,Attack (Total),-,-,-,-,-
Tax,Limit Memory Length,Max Attack,-,-,-,-,-
Tax,Provable Policy,Utility,-,-,-,-,-
Tax,Provable Policy,Attack (Total),-,-,-,-,-
Tax,Provable Policy,Max Attack,-,-,-,-,-
