Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,100.0%,100.0%,100.0%,95.8%,100.0%
None,Attack,0.0%,66.7%,100.0%,50.0%,91.7%
User Prompt Only,Utility,100.0%,-,100.0%,100.0%,100.0%
User Prompt Only,Attack,0.0%,-,8.3%,0.0%,16.7%
No Untrusted Tools,Utility,100.0%,95.8%,100.0%,100.0%,100.0%
No Untrusted Tools,Attack,0.0%,0.0%,8.3%,0.0%,0.0%
Limit Memory Length,Utility,100.0%,100.0%,100.0%,100.0%,-
Limit Memory Length,Attack,0.0%,8.3%,8.3%,66.7%,-
Provable Policy,Utility,100.0%,100.0%,100.0%,100.0%,100.0%
Provable Policy,Attack,0.0%,0.0%,0.0%,0.0%,0.0%
