Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Finance,None,Utility,75.0%,75.0%,100.0%,75.0%,62.5%
Finance,None,Attack (Total),0.0%,0.0%,100.0%,75.0%,0.0%
Finance,None,Max Attack,0.0%,0.0%,100.0%,75.0%,0.0%
Finance,User Prompt Only,Utility,87.5%,-,75.0%,87.5%,75.0%
Finance,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Finance,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Finance,No Untrusted Tools,Utility,100.0%,62.5%,87.5%,62.5%,75.0%
Finance,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Finance,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Finance,Limit Memory Length,Utility,75.0%,87.5%,87.5%,87.5%,-
Finance,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Finance,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Finance,Provable Policy,Utility,75.0%,75.0%,87.5%,87.5%,75.0%
Finance,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Finance,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%

Health,None,Utility,62.5%,75.0%,87.5%,100.0%,87.5%
Health,None,Attack (Total),0.0%,0.0%,100.0%,100.0%,75.0%
Health,None,Max Attack,0.0%,0.0%,100.0%,100.0%,75.0%
Health,User Prompt Only,Utility,62.5%,-,75.0%,87.5%,100.0%
Health,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Health,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Health,No Untrusted Tools,Utility,87.5%,87.5%,87.5%,75.0%,75.0%
Health,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Health,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Health,Limit Memory Length,Utility,75.0%,87.5%,62.5%,87.5%,-
Health,Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Health,Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Health,Provable Policy,Utility,87.5%,75.0%,87.5%,62.5%,100.0%
Health,Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Health,Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%

Identity,None,Utility,75.0%,75.0%,62.5%,87.5%,75.0%
Identity,None,Attack (Total),0.0%,0.0%,25.0%,75.0%,100.0%
Identity,None,Max Attack,0.0%,0.0%,25.0%,75.0%,100.0%
Identity,User Prompt Only,Utility,87.5%,-,62.5%,75.0%,62.5%
Identity,User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
Identity,User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
Identity,No Untrusted Tools,Utility,75.0%,62.5%,62.5%,62.5%,75.0%
Identity,No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Identity,No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
