Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,82.5%,82.5%,90.0%,87.5%,82.5%
None,Attack (Total),0.0%,15.0%,85.0%,80.0%,60.0%
None,Max Attack,0.0%,15.0%,85.0%,80.0%,60.0%
User Prompt Only,Utility,85.0%,-,80.0%,87.5%,87.5%
User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
No Untrusted Tools,Utility,90.0%,80.0%,85.0%,77.5%,85.0%
No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Limit Memory Length,Utility,80.0%,87.5%,72.5%,87.5%,-
Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,15.0%,-
Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,15.0%,-
Provable Policy,Utility,82.5%,82.5%,92.5%,77.5%,92.5%
Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
