Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,75.0%,75.0%,62.5%,87.5%,75.0%
None,Attack (Total),0.0%,0.0%,25.0%,75.0%,100.0%
None,Max Attack,0.0%,0.0%,25.0%,75.0%,100.0%
User Prompt Only,Utility,87.5%,-,62.5%,75.0%,62.5%
User Prompt Only,Attack (Total),0.0%,-,0.0%,0.0%,0.0%
User Prompt Only,Max Attack,0.0%,-,0.0%,0.0%,0.0%
No Untrusted Tools,Utility,75.0%,62.5%,62.5%,62.5%,75.0%
No Untrusted Tools,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
No Untrusted Tools,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
Limit Memory Length,Utility,62.5%,75.0%,62.5%,75.0%,-
Limit Memory Length,Attack (Total),0.0%,0.0%,0.0%,0.0%,-
Limit Memory Length,Max Attack,0.0%,0.0%,0.0%,0.0%,-
Provable Policy,Utility,62.5%,75.0%,87.5%,62.5%,87.5%
Provable Policy,Attack (Total),0.0%,0.0%,0.0%,0.0%,0.0%
Provable Policy,Max Attack,0.0%,0.0%,0.0%,0.0%,0.0%
