Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Context,None,Utility,-,-,-,-,-
Context,None,Attack (Total),-,-,-,-,-
Context,None,Max Attack,-,-,-,-,-
Context,User Prompt Only,Utility,-,-,-,-,-
Context,User Prompt Only,Attack (Total),-,-,-,-,-
Context,User Prompt Only,Max Attack,-,-,-,-,-
Context,No Untrusted Tools,Utility,-,-,-,-,-
Context,No Untrusted Tools,Attack (Total),-,-,-,-,-
Context,No Untrusted Tools,Max Attack,-,-,-,-,-
Context,Limit Memory Length,Utility,-,-,-,-,-
Context,Limit Memory Length,Attack (Total),-,-,-,-,-
Context,Limit Memory Length,Max Attack,-,-,-,-,-
Context,Provable Policy,Utility,-,-,-,-,-
Context,Provable Policy,Attack (Total),-,-,-,-,-
Context,Provable Policy,Max Attack,-,-,-,-,-

Explicit,None,Utility,-,-,-,-,-
Explicit,None,Attack (Total),-,-,-,-,-
Explicit,None,Max Attack,-,-,-,-,-
Explicit,User Prompt Only,Utility,-,-,-,-,-
Explicit,User Prompt Only,Attack (Total),-,-,-,-,-
Explicit,User Prompt Only,Max Attack,-,-,-,-,-
Explicit,No Untrusted Tools,Utility,-,-,-,-,-
Explicit,No Untrusted Tools,Attack (Total),-,-,-,-,-
Explicit,No Untrusted Tools,Max Attack,-,-,-,-,-
Explicit,Limit Memory Length,Utility,-,-,-,-,-
Explicit,Limit Memory Length,Attack (Total),-,-,-,-,-
Explicit,Limit Memory Length,Max Attack,-,-,-,-,-
Explicit,Provable Policy,Utility,-,-,-,-,-
Explicit,Provable Policy,Attack (Total),-,-,-,-,-
Explicit,Provable Policy,Max Attack,-,-,-,-,-

Mem0,None,Utility,-,-,-,-,-
Mem0,None,Attack (Total),-,-,-,-,-
Mem0,None,Max Attack,-,-,-,-,-
Mem0,User Prompt Only,Utility,-,-,-,-,-
Mem0,User Prompt Only,Attack (Total),-,-,-,-,-
Mem0,User Prompt Only,Max Attack,-,-,-,-,-
Mem0,No Untrusted Tools,Utility,-,-,-,-,-
Mem0,No Untrusted Tools,Attack (Total),-,-,-,-,-
Mem0,No Untrusted Tools,Max Attack,-,-,-,-,-
Mem0,Limit Memory Length,Utility,-,-,-,-,-
Mem0,Limit Memory Length,Attack (Total),-,-,-,-,-
Mem0,Limit Memory Length,Max Attack,-,-,-,-,-
Mem0,Provable Policy,Utility,-,-,-,-,-
Mem0,Provable Policy,Attack (Total),-,-,-,-,-
Mem0,Provable Policy,Max Attack,-,-,-,-,-

Rag,None,Utility,-,-,-,-,-
Rag,None,Attack (Total),-,-,-,-,-
Rag,None,Max Attack,-,-,-,-,-
Rag,User Prompt Only,Utility,-,-,-,-,-
Rag,User Prompt Only,Attack (Total),-,-,-,-,-
Rag,User Prompt Only,Max Attack,-,-,-,-,-
Rag,No Untrusted Tools,Utility,-,-,-,-,-
Rag,No Untrusted Tools,Attack (Total),-,-,-,-,-
Rag,No Untrusted Tools,Max Attack,-,-,-,-,-
Rag,Limit Memory Length,Utility,-,-,-,-,-
Rag,Limit Memory Length,Attack (Total),-,-,-,-,-
Rag,Limit Memory Length,Max Attack,-,-,-,-,-
Rag,Provable Policy,Utility,-,-,-,-,-
Rag,Provable Policy,Attack (Total),-,-,-,-,-
Rag,Provable Policy,Max Attack,-,-,-,-,-
