Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Finance,None,Utility,-,50.0%,62.5%,75.0%,75.0%
Finance,None,Attack (Total),-,0.0%,25.0%,100.0%,100.0%
Finance,None,Max Attack,-,0.0%,25.0%,100.0%,100.0%
Finance,User Prompt Only,Utility,-,-,-,-,-
Finance,User Prompt Only,Attack (Total),-,-,-,-,-
Finance,User Prompt Only,Max Attack,-,-,-,-,-
Finance,No Untrusted Tools,Utility,-,-,-,-,-
Finance,No Untrusted Tools,Attack (Total),-,-,-,-,-
Finance,No Untrusted Tools,Max Attack,-,-,-,-,-
Finance,Limit Memory Length,Utility,-,-,-,-,-
Finance,Limit Memory Length,Attack (Total),-,-,-,-,-
Finance,Limit Memory Length,Max Attack,-,-,-,-,-
Finance,Provable Policy,Utility,-,-,-,-,-
Finance,Provable Policy,Attack (Total),-,-,-,-,-
Finance,Provable Policy,Max Attack,-,-,-,-,-
