Test Suite,Defense Type,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Assistant Responses,None,-,-,-,-,-
Assistant Responses,User Prompt Only,-,-,-,-,-
Assistant Responses,No Untrusted Tools,-,-,-,-,-
Assistant Responses,Limit Memory Length,-,-,-,-,-
Assistant Responses,Provable Policy,-,-,-,-,-

Disable Send,None,-,-,-,-,-
Disable Send,User Prompt Only,-,-,-,-,-
Disable Send,No Untrusted Tools,-,-,-,-,-
Disable Send,Limit Memory Length,-,-,-,-,-
Disable Send,Provable Policy,-,-,-,-,-

Long Memory,None,-,-,-,-,-
Long Memory,User Prompt Only,-,-,-,-,-
Long Memory,No Untrusted Tools,-,-,-,-,-
Long Memory,Limit Memory Length,-,-,-,-,-
Long Memory,Provable Policy,-,-,-,-,-

Memory Only,None,-,-,-,-,-
Memory Only,User Prompt Only,-,-,-,-,-
Memory Only,No Untrusted Tools,-,-,-,-,-
Memory Only,Limit Memory Length,-,-,-,-,-
Memory Only,Provable Policy,-,-,-,-,-

Memory Tools,None,-,-,-,-,-
Memory Tools,User Prompt Only,-,-,-,-,-
Memory Tools,No Untrusted Tools,-,-,-,-,-
Memory Tools,Limit Memory Length,-,-,-,-,-
Memory Tools,Provable Policy,-,-,-,-,-

Untrusted Probe,None,-,-,-,-,-
Untrusted Probe,User Prompt Only,-,-,-,-,-
Untrusted Probe,No Untrusted Tools,-,-,-,-,-
Untrusted Probe,Limit Memory Length,-,-,-,-,-
Untrusted Probe,Provable Policy,-,-,-,-,-

Untrusted Send,None,-,-,-,-,-
Untrusted Send,User Prompt Only,-,-,-,-,-
Untrusted Send,No Untrusted Tools,-,-,-,-,-
Untrusted Send,Limit Memory Length,-,-,-,-,-
Untrusted Send,Provable Policy,-,-,-,-,-
