Test Suite,Defense Type,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Assistant Responses,None,0.0%,55.0%,30.0%,100.0%,100.0%
Assistant Responses,User Prompt Only,5.0%,-,0.0%,0.0%,5.0%
Assistant Responses,No Untrusted Tools,0.0%,55.0%,35.0%,100.0%,95.0%
Assistant Responses,Limit Memory Length,10.0%,50.0%,27.5%,85.0%,-
Assistant Responses,Provable Policy,10.0%,55.0%,30.0%,100.0%,100.0%

Disable Send,None,100.0%,100.0%,100.0%,100.0%,100.0%
Disable Send,User Prompt Only,100.0%,-,100.0%,100.0%,100.0%
Disable Send,No Untrusted Tools,100.0%,100.0%,100.0%,100.0%,100.0%
Disable Send,Limit Memory Length,100.0%,100.0%,100.0%,100.0%,-
Disable Send,Provable Policy,0.0%,0.0%,0.0%,0.0%,0.0%

Long Memory,None,0.0%,50.0%,75.0%,100.0%,5.0%
Long Memory,User Prompt Only,0.0%,-,55.0%,95.0%,0.0%
Long Memory,No Untrusted Tools,0.0%,65.0%,80.0%,100.0%,0.0%
Long Memory,Limit Memory Length,0.0%,60.0%,65.0%,100.0%,-
Long Memory,Provable Policy,0.0%,60.0%,70.0%,100.0%,5.0%

Memory Only,None,0.0%,50.0%,100.0%,100.0%,100.0%
Memory Only,User Prompt Only,0.0%,-,85.0%,100.0%,100.0%
Memory Only,No Untrusted Tools,0.0%,60.0%,95.0%,100.0%,100.0%
Memory Only,Limit Memory Length,0.0%,50.0%,70.0%,90.0%,-
Memory Only,Provable Policy,0.0%,45.0%,95.0%,100.0%,100.0%

Memory Tools,None,0.0%,70.0%,100.0%,100.0%,100.0%
Memory Tools,User Prompt Only,0.0%,-,100.0%,100.0%,100.0%
Memory Tools,No Untrusted Tools,0.0%,65.0%,100.0%,100.0%,100.0%
Memory Tools,Limit Memory Length,0.0%,60.0%,77.5%,75.0%,-
Memory Tools,Provable Policy,0.0%,0.0%,0.0%,0.0%,0.0%

Untrusted Probe,None,0.0%,55.0%,85.0%,100.0%,100.0%
Untrusted Probe,User Prompt Only,0.0%,-,70.0%,100.0%,100.0%
Untrusted Probe,No Untrusted Tools,0.0%,15.0%,25.0%,5.0%,25.0%
Untrusted Probe,Limit Memory Length,0.0%,50.0%,67.5%,95.0%,-
Untrusted Probe,Provable Policy,0.0%,50.0%,80.0%,100.0%,100.0%

Untrusted Send,None,0.0%,55.0%,70.0%,95.0%,85.0%
Untrusted Send,User Prompt Only,0.0%,-,70.0%,90.0%,95.0%
Untrusted Send,No Untrusted Tools,0.0%,0.0%,0.0%,0.0%,0.0%
Untrusted Send,Limit Memory Length,0.0%,0.0%,35.0%,70.0%,-
Untrusted Send,Provable Policy,0.0%,0.0%,0.0%,0.0%,0.0%
