Test Suite,Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
Finance,None,Utility,100.0%,100.0%,100.0%,100.0%,0.0%
Finance,None,Attack,0.0%,100.0%,100.0%,100.0%,100.0%
Finance,User Prompt Only,Utility,100.0%,-,0.0%,-,100.0%
Finance,User Prompt Only,Attack,0.0%,-,100.0%,-,0.0%
Finance,No Untrusted Tools,Utility,100.0%,100.0%,100.0%,-,100.0%
Finance,No Untrusted Tools,Attack,0.0%,0.0%,0.0%,-,0.0%
Finance,Limit Memory Length,Utility,100.0%,100.0%,100.0%,-,-
Finance,Limit Memory Length,Attack,0.0%,100.0%,100.0%,-,-
Finance,Provable Policy,Utility,100.0%,100.0%,100.0%,-,0.0%
Finance,Provable Policy,Attack,0.0%,0.0%,0.0%,-,0.0%
