Defense Type,Metric,No Memory (%),Explicit (%),Mem0 (%),RAG (%),Context (%)
None,Utility,-,100.0%,100.0%,100.0%,100.0%
None,Attack,-,100.0%,100.0%,100.0%,100.0%
None,Stealth,-,0.0%,0.0%,100.0%,100.0%
User Prompt Only,Utility,-,-,-,-,-
User Prompt Only,Attack,-,-,-,-,-
User Prompt Only,Stealth,-,-,-,-,-
No Untrusted Tools,Utility,-,-,-,-,-
No Untrusted Tools,Attack,-,-,-,-,-
No Untrusted Tools,Stealth,-,-,-,-,-
Limit Memory Length,Utility,100.0%,-,-,-,-
Limit Memory Length,Attack,0.0%,-,-,-,-
Limit Memory Length,Stealth,100.0%,-,-,-,-
Provable Policy,Utility,-,-,-,-,-
Provable Policy,Attack,-,-,-,-,-
Provable Policy,Stealth,-,-,-,-,-
